2024-12-30 17:04:27,036 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:04:27,067 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:05:16,893 - INFO - Batch 1-100: Trainer Wins: 54, Agent Wins: 46, Draws: 0, EPSILON: 1.0Trainer total reward: 5.86, Agent total reward:-0.15 
2024-12-30 17:37:51,245 - INFO - Batch 101-200: Trainer Wins: 77, Agent Wins: 66, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.45, Agent total reward:0.95 
2024-12-30 17:38:26,715 - INFO - Batch 101-200: Trainer Wins: 78, Agent Wins: 66, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.84, Agent total reward:4.8500000000000005 
2024-12-30 17:38:46,159 - INFO - Batch 101-200: Trainer Wins: 79, Agent Wins: 66, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.840000000000001, Agent total reward:-0.17 
2024-12-30 17:38:46,159 - INFO - Batch 101-200: Trainer Wins: 80, Agent Wins: 66, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.95, Agent total reward:-0.05 
2024-12-30 17:38:46,159 - INFO - Batch 101-200: Trainer Wins: 81, Agent Wins: 66, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.9299999999999999, Agent total reward:-0.07 
2024-12-30 17:38:46,159 - INFO - Batch 101-200: Trainer Wins: 82, Agent Wins: 66, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.91, Agent total reward:-0.09 
2024-12-30 17:38:46,159 - INFO - Batch 101-200: Trainer Wins: 82, Agent Wins: 67, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.37, Agent total reward:15.9 
2024-12-30 17:39:02,986 - INFO - Batch 101-200: Trainer Wins: 82, Agent Wins: 68, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.13999999999999999, Agent total reward:0.87 
2024-12-30 17:39:02,986 - INFO - Batch 101-200: Trainer Wins: 83, Agent Wins: 68, Draws: 0, EPSILON: 0.99999Trainer total reward: 10.940000000000001, Agent total reward:0.94 
2024-12-30 17:39:37,631 - INFO - Batch 101-200: Trainer Wins: 84, Agent Wins: 68, Draws: 0, EPSILON: 0.99999Trainer total reward: 10.89, Agent total reward:-0.12999999999999998 
2024-12-30 17:39:37,631 - INFO - Batch 101-200: Trainer Wins: 84, Agent Wins: 69, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.07, Agent total reward:0.94 
2024-12-30 17:39:49,807 - INFO - Batch 101-200: Trainer Wins: 85, Agent Wins: 69, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.35, Agent total reward:0.35 
2024-12-30 17:39:49,812 - INFO - Batch 101-200: Trainer Wins: 86, Agent Wins: 69, Draws: 0, EPSILON: 0.99999Trainer total reward: 41.46, Agent total reward:0.8899999999999999 
2024-12-30 17:39:49,812 - INFO - Batch 101-200: Trainer Wins: 86, Agent Wins: 70, Draws: 0, EPSILON: 0.99999Trainer total reward: 9.85, Agent total reward:0.84 
2024-12-30 17:40:03,178 - INFO - Batch 101-200: Trainer Wins: 87, Agent Wins: 70, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.3399999999999999, Agent total reward:0.85 
2024-12-30 17:40:06,200 - INFO - Batch 101-200: Trainer Wins: 88, Agent Wins: 70, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.91, Agent total reward:-0.09 
2024-12-30 17:40:07,317 - INFO - Batch 101-200: Trainer Wins: 88, Agent Wins: 71, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.4, Agent total reward:20.92 
2024-12-30 17:40:23,449 - INFO - Batch 101-200: Trainer Wins: 89, Agent Wins: 71, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.89, Agent total reward:-0.10999999999999999 
2024-12-30 17:40:36,079 - INFO - Batch 101-200: Trainer Wins: 90, Agent Wins: 71, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.92, Agent total reward:-0.08 
2024-12-30 17:40:36,079 - INFO - Batch 101-200: Trainer Wins: 91, Agent Wins: 71, Draws: 0, EPSILON: 0.99999Trainer total reward: 11.91, Agent total reward:19.91 
2024-12-30 17:40:59,100 - INFO - Batch 101-200: Trainer Wins: 91, Agent Wins: 72, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.890000000000001, Agent total reward:15.9 
2024-12-30 17:40:59,103 - INFO - Batch 101-200: Trainer Wins: 91, Agent Wins: 73, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.44, Agent total reward:0.94 
2024-12-30 17:41:12,999 - INFO - Batch 101-200: Trainer Wins: 92, Agent Wins: 73, Draws: 0, EPSILON: 0.99999Trainer total reward: 15.86, Agent total reward:5.35 
2024-12-30 17:41:12,999 - INFO - Batch 101-200: Trainer Wins: 93, Agent Wins: 73, Draws: 0, EPSILON: 0.99999Trainer total reward: 6.91, Agent total reward:1.41 
2024-12-30 17:41:40,774 - INFO - Batch 101-200: Trainer Wins: 94, Agent Wins: 73, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.8099999999999999, Agent total reward:-0.19000000000000003 
2024-12-30 17:41:40,774 - INFO - Batch 101-200: Trainer Wins: 94, Agent Wins: 74, Draws: 0, EPSILON: 0.99999Trainer total reward: 19.84999999999999, Agent total reward:1.3299999999999998 
2024-12-30 17:41:40,774 - INFO - Batch 101-200: Trainer Wins: 94, Agent Wins: 75, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:41:44,475 - INFO - Batch 101-200: Trainer Wins: 94, Agent Wins: 76, Draws: 0, EPSILON: 0.99999Trainer total reward: 30.44, Agent total reward:30.94 
2024-12-30 17:42:23,234 - INFO - Batch 101-200: Trainer Wins: 94, Agent Wins: 77, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.36, Agent total reward:0.86 
2024-12-30 17:42:23,234 - INFO - Batch 101-200: Trainer Wins: 94, Agent Wins: 78, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.12999999999999998, Agent total reward:10.9 
2024-12-30 17:42:23,234 - INFO - Batch 101-200: Trainer Wins: 95, Agent Wins: 78, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.8900000000000015, Agent total reward:-0.11999999999999998 
2024-12-30 17:42:23,234 - INFO - Batch 101-200: Trainer Wins: 95, Agent Wins: 79, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.060000000000000005, Agent total reward:1.97 
2024-12-30 17:42:23,234 - INFO - Batch 101-200: Trainer Wins: 95, Agent Wins: 80, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.45, Agent total reward:0.95 
2024-12-30 17:42:23,234 - INFO - Batch 101-200: Trainer Wins: 96, Agent Wins: 80, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.9299999999999999, Agent total reward:10.46 
2024-12-30 17:42:23,234 - INFO - Batch 101-200: Trainer Wins: 97, Agent Wins: 80, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.9299999999999999, Agent total reward:0.44 
2024-12-30 17:42:48,260 - INFO - Batch 101-200: Trainer Wins: 97, Agent Wins: 81, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.09, Agent total reward:1.43 
2024-12-30 17:42:54,355 - INFO - Batch 101-200: Trainer Wins: 97, Agent Wins: 82, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.38999999999999996, Agent total reward:20.93 
2024-12-30 17:42:54,356 - INFO - Batch 101-200: Trainer Wins: 98, Agent Wins: 82, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.95, Agent total reward:0.46 
2024-12-30 17:43:13,784 - INFO - Batch 101-200: Trainer Wins: 98, Agent Wins: 83, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.4, Agent total reward:0.9 
2024-12-30 17:43:13,786 - INFO - Batch 101-200: Trainer Wins: 98, Agent Wins: 84, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.08, Agent total reward:0.9299999999999999 
2024-12-30 17:43:13,787 - INFO - Batch 101-200: Trainer Wins: 99, Agent Wins: 84, Draws: 0, EPSILON: 0.99999Trainer total reward: 40.92, Agent total reward:0.35 
2024-12-30 17:43:13,787 - INFO - Batch 101-200: Trainer Wins: 100, Agent Wins: 84, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.94, Agent total reward:0.44 
2024-12-30 17:43:39,137 - INFO - Batch 101-200: Trainer Wins: 100, Agent Wins: 85, Draws: 0, EPSILON: 0.99999Trainer total reward: 4.8500000000000005, Agent total reward:1.3599999999999999 
2024-12-30 17:43:42,053 - INFO - Batch 101-200: Trainer Wins: 100, Agent Wins: 86, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 17:43:42,054 - INFO - Batch 101-200: Trainer Wins: 100, Agent Wins: 87, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.04, Agent total reward:0.97 
2024-12-30 17:43:55,790 - INFO - Batch 101-200: Trainer Wins: 101, Agent Wins: 87, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.4, Agent total reward:-0.10999999999999999 
2024-12-30 17:44:09,795 - INFO - Batch 101-200: Trainer Wins: 102, Agent Wins: 87, Draws: 0, EPSILON: 0.99999Trainer total reward: 15.879999999999999, Agent total reward:0.36 
2024-12-30 17:44:09,795 - INFO - Batch 101-200: Trainer Wins: 102, Agent Wins: 88, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.11999999999999998, Agent total reward:0.89 
2024-12-30 17:44:30,354 - INFO - Batch 101-200: Trainer Wins: 103, Agent Wins: 88, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.87, Agent total reward:-0.13999999999999999 
2024-12-30 17:44:39,353 - INFO - Batch 101-200: Trainer Wins: 104, Agent Wins: 88, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.88, Agent total reward:-0.11999999999999998 
2024-12-30 17:44:39,353 - INFO - Batch 101-200: Trainer Wins: 105, Agent Wins: 88, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.38, Agent total reward:0.89 
2024-12-30 17:44:39,353 - INFO - Batch 101-200: Trainer Wins: 105, Agent Wins: 89, Draws: 0, EPSILON: 0.99999Trainer total reward: 19.98, Agent total reward:1.46 
2024-12-30 17:44:40,699 - INFO - Batch 101-200: Trainer Wins: 105, Agent Wins: 90, Draws: 0, EPSILON: 0.99999Trainer total reward: 1.45, Agent total reward:5.94 
2024-12-30 17:45:25,362 - INFO - Batch 101-200: Trainer Wins: 106, Agent Wins: 90, Draws: 0, EPSILON: 0.99999Trainer total reward: 6.86, Agent total reward:-0.17 
2024-12-30 17:45:25,363 - INFO - Batch 101-200: Trainer Wins: 106, Agent Wins: 91, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.41000000000000003, Agent total reward:15.940000000000001 
2024-12-30 17:45:25,363 - INFO - Batch 101-200: Trainer Wins: 106, Agent Wins: 92, Draws: 0, EPSILON: 0.99999Trainer total reward: 5.890000000000001, Agent total reward:11.91 
2024-12-30 17:45:25,363 - INFO - Batch 101-200: Trainer Wins: 107, Agent Wins: 92, Draws: 0, EPSILON: 0.99999Trainer total reward: 0.95, Agent total reward:-0.05 
2024-12-30 17:45:25,363 - INFO - Batch 101-200: Trainer Wins: 107, Agent Wins: 93, Draws: 0, EPSILON: 0.99999Trainer total reward: -0.10999999999999999, Agent total reward:10.92 
2024-12-30 17:45:25,364 - INFO - Epsilon decayed to 0.9999800001000001
2024-12-30 17:46:26,000 - INFO - Batch 201-300: Trainer Wins: 107, Agent Wins: 94, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 6.42, Agent total reward:1.4 
2024-12-30 17:46:26,000 - INFO - Batch 201-300: Trainer Wins: 107, Agent Wins: 95, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 4.95, Agent total reward:0.95 
2024-12-30 17:46:26,000 - INFO - Batch 201-300: Trainer Wins: 108, Agent Wins: 95, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.96, Agent total reward:-0.04 
2024-12-30 17:46:26,034 - INFO - Batch 201-300: Trainer Wins: 108, Agent Wins: 96, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: -0.060000000000000005, Agent total reward:0.95 
2024-12-30 17:46:59,680 - INFO - Batch 201-300: Trainer Wins: 108, Agent Wins: 97, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.38, Agent total reward:5.89 
2024-12-30 17:47:00,698 - INFO - Batch 201-300: Trainer Wins: 109, Agent Wins: 97, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.87, Agent total reward:-0.12999999999999998 
2024-12-30 17:47:00,713 - INFO - Batch 201-300: Trainer Wins: 110, Agent Wins: 97, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 5.96, Agent total reward:-0.05 
2024-12-30 17:47:56,643 - INFO - Batch 201-300: Trainer Wins: 111, Agent Wins: 97, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.9, Agent total reward:-0.09999999999999999 
2024-12-30 17:47:59,204 - INFO - Batch 201-300: Trainer Wins: 111, Agent Wins: 98, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.9099999999999999, Agent total reward:10.92 
2024-12-30 17:47:59,205 - INFO - Batch 201-300: Trainer Wins: 112, Agent Wins: 98, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.88, Agent total reward:-0.11999999999999998 
2024-12-30 17:48:15,130 - INFO - Batch 201-300: Trainer Wins: 112, Agent Wins: 99, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: -0.08, Agent total reward:0.9299999999999999 
2024-12-30 17:49:27,927 - INFO - Batch 201-300: Trainer Wins: 112, Agent Wins: 100, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.31999999999999995, Agent total reward:1.8399999999999999 
2024-12-30 17:49:27,927 - INFO - Batch 201-300: Trainer Wins: 113, Agent Wins: 100, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 1.42, Agent total reward:-0.09 
2024-12-30 17:49:37,243 - INFO - Batch 201-300: Trainer Wins: 114, Agent Wins: 100, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 5.9, Agent total reward:0.39999999999999997 
2024-12-30 17:49:43,129 - INFO - Batch 201-300: Trainer Wins: 114, Agent Wins: 101, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 21.389999999999997, Agent total reward:6.86 
2024-12-30 17:49:43,129 - INFO - Batch 201-300: Trainer Wins: 114, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 19.96, Agent total reward:11.46 
2024-12-30 17:49:43,129 - INFO - Batch 201-300: Trainer Wins: 115, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.92, Agent total reward:4.930000000000001 
2024-12-30 17:50:47,011 - INFO - Batch 201-300: Trainer Wins: 116, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.87, Agent total reward:-0.12999999999999998 
2024-12-30 17:50:47,011 - INFO - Batch 201-300: Trainer Wins: 117, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.9299999999999999, Agent total reward:-0.07 
2024-12-30 17:50:47,603 - INFO - Batch 201-300: Trainer Wins: 118, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.87, Agent total reward:-0.12999999999999998 
2024-12-30 17:51:00,955 - INFO - Batch 201-300: Trainer Wins: 119, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 15.92, Agent total reward:0.4 
2024-12-30 17:51:05,833 - INFO - Batch 201-300: Trainer Wins: 120, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 1.9, Agent total reward:9.9 
2024-12-30 17:51:05,836 - INFO - Batch 201-300: Trainer Wins: 121, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 25.96, Agent total reward:0.9299999999999999 
2024-12-30 17:51:05,837 - INFO - Batch 201-300: Trainer Wins: 122, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.9299999999999999, Agent total reward:0.44 
2024-12-30 17:51:45,252 - INFO - Batch 201-300: Trainer Wins: 123, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.9, Agent total reward:-0.09999999999999999 
2024-12-30 17:52:15,680 - INFO - Batch 201-300: Trainer Wins: 124, Agent Wins: 102, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 15.92, Agent total reward:1.93 
2024-12-30 17:53:10,014 - INFO - Batch 201-300: Trainer Wins: 124, Agent Wins: 103, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.33999999999999997, Agent total reward:5.8500000000000005 
2024-12-30 17:53:10,014 - INFO - Batch 201-300: Trainer Wins: 125, Agent Wins: 103, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 2.36, Agent total reward:1.8699999999999999 
2024-12-30 17:53:10,014 - INFO - Batch 201-300: Trainer Wins: 126, Agent Wins: 103, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 5.96, Agent total reward:-0.05 
2024-12-30 17:53:10,030 - INFO - Batch 201-300: Trainer Wins: 126, Agent Wins: 104, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.45, Agent total reward:0.95 
2024-12-30 17:53:10,030 - INFO - Batch 201-300: Trainer Wins: 126, Agent Wins: 105, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.39, Agent total reward:0.89 
2024-12-30 17:53:10,076 - INFO - Batch 201-300: Trainer Wins: 126, Agent Wins: 106, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.38999999999999996, Agent total reward:35.959999999999994 
2024-12-30 17:53:10,092 - INFO - Batch 201-300: Trainer Wins: 127, Agent Wins: 106, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.95, Agent total reward:0.97 
2024-12-30 17:53:24,948 - INFO - Batch 201-300: Trainer Wins: 128, Agent Wins: 106, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.89, Agent total reward:-0.10999999999999999 
2024-12-30 17:53:30,705 - INFO - Batch 201-300: Trainer Wins: 128, Agent Wins: 107, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 20.42, Agent total reward:1.9 
2024-12-30 17:54:41,446 - INFO - Batch 201-300: Trainer Wins: 128, Agent Wins: 108, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: -0.16, Agent total reward:1.3599999999999999 
2024-12-30 17:54:41,465 - INFO - Batch 201-300: Trainer Wins: 128, Agent Wins: 109, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 0.42, Agent total reward:0.92 
2024-12-30 17:55:04,061 - INFO - Batch 201-300: Trainer Wins: 128, Agent Wins: 110, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: -0.19000000000000003, Agent total reward:0.82 
2024-12-30 17:55:04,084 - INFO - Batch 201-300: Trainer Wins: 129, Agent Wins: 110, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 6.44, Agent total reward:1.96 
2024-12-30 17:55:04,084 - INFO - Batch 201-300: Trainer Wins: 130, Agent Wins: 110, Draws: 0, EPSILON: 0.9999800001000001Trainer total reward: 6.4, Agent total reward:0.38999999999999996 
2024-12-30 17:58:45,987 - ERROR - Error loading checkpoint:Connect4_Agent_Trainer3.pth module 'torch' has no attribute 'exists'
2024-12-30 17:58:45,994 - ERROR - Error loading checkpoint:Connect4_Agent_Model3.pth module 'torch' has no attribute 'exists'
2024-12-30 17:58:49,841 - INFO - Batch 1-100: Trainer Wins: 0, Agent Wins: 1, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:10.92 
2024-12-30 17:58:49,954 - INFO - Batch 1-100: Trainer Wins: 0, Agent Wins: 2, Draws: 0, EPSILON: 1.0Trainer total reward: 0.89, Agent total reward:25.93 
2024-12-30 17:58:50,024 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 2, Draws: 0, EPSILON: 1.0Trainer total reward: 0.87, Agent total reward:0.37999999999999995 
2024-12-30 17:58:50,024 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: 14.88, Agent total reward:12.41 
2024-12-30 17:58:50,024 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 4, Draws: 0, EPSILON: 1.0Trainer total reward: -0.08, Agent total reward:0.9299999999999999 
2024-12-30 17:58:50,044 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 5, Draws: 0, EPSILON: 1.0Trainer total reward: 0.38999999999999996, Agent total reward:0.89 
2024-12-30 17:58:50,534 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 6, Draws: 0, EPSILON: 1.0Trainer total reward: 0.36, Agent total reward:15.89 
2024-12-30 17:58:50,535 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 7, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9099999999999999, Agent total reward:0.9 
2024-12-30 17:58:50,535 - INFO - Batch 1-100: Trainer Wins: 2, Agent Wins: 7, Draws: 0, EPSILON: 1.0Trainer total reward: 0.92, Agent total reward:4.93 
2024-12-30 17:58:50,537 - INFO - Batch 1-100: Trainer Wins: 3, Agent Wins: 7, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9, Agent total reward:0.41 
2024-12-30 17:58:50,538 - INFO - Batch 1-100: Trainer Wins: 3, Agent Wins: 8, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09, Agent total reward:1.94 
2024-12-30 17:58:50,538 - INFO - Batch 1-100: Trainer Wins: 3, Agent Wins: 9, Draws: 0, EPSILON: 1.0Trainer total reward: 0.43, Agent total reward:0.9299999999999999 
2024-12-30 17:58:50,538 - INFO - Batch 1-100: Trainer Wins: 4, Agent Wins: 9, Draws: 0, EPSILON: 1.0Trainer total reward: 5.93, Agent total reward:0.43 
2024-12-30 17:58:50,739 - INFO - Batch 1-100: Trainer Wins: 4, Agent Wins: 10, Draws: 0, EPSILON: 1.0Trainer total reward: 0.39999999999999997, Agent total reward:0.9 
2024-12-30 17:58:50,743 - INFO - Batch 1-100: Trainer Wins: 5, Agent Wins: 10, Draws: 0, EPSILON: 1.0Trainer total reward: 6.95, Agent total reward:-0.08 
2024-12-30 17:58:51,193 - INFO - Batch 1-100: Trainer Wins: 6, Agent Wins: 10, Draws: 0, EPSILON: 1.0Trainer total reward: 10.879999999999999, Agent total reward:-0.13999999999999999 
2024-12-30 17:58:51,193 - INFO - Batch 1-100: Trainer Wins: 7, Agent Wins: 10, Draws: 0, EPSILON: 1.0Trainer total reward: 1.92, Agent total reward:0.41000000000000003 
2024-12-30 17:58:51,264 - INFO - Batch 1-100: Trainer Wins: 8, Agent Wins: 10, Draws: 0, EPSILON: 1.0Trainer total reward: 3.880000000000001, Agent total reward:26.4 
2024-12-30 17:58:51,264 - INFO - Batch 1-100: Trainer Wins: 9, Agent Wins: 10, Draws: 0, EPSILON: 1.0Trainer total reward: 0.91, Agent total reward:1.44 
2024-12-30 17:58:51,354 - INFO - Batch 1-100: Trainer Wins: 9, Agent Wins: 11, Draws: 0, EPSILON: 1.0Trainer total reward: 0.36, Agent total reward:10.879999999999999 
2024-12-30 17:58:51,354 - INFO - Batch 1-100: Trainer Wins: 9, Agent Wins: 12, Draws: 0, EPSILON: 1.0Trainer total reward: 16.43, Agent total reward:10.900000000000002 
2024-12-30 17:58:51,354 - INFO - Batch 1-100: Trainer Wins: 10, Agent Wins: 12, Draws: 0, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:-0.060000000000000005 
2024-12-30 17:58:51,501 - INFO - Batch 1-100: Trainer Wins: 10, Agent Wins: 13, Draws: 0, EPSILON: 1.0Trainer total reward: 0.4, Agent total reward:5.91 
2024-12-30 17:58:51,537 - INFO - Batch 1-100: Trainer Wins: 11, Agent Wins: 13, Draws: 0, EPSILON: 1.0Trainer total reward: 0.89, Agent total reward:-0.10999999999999999 
2024-12-30 17:58:51,864 - INFO - Batch 1-100: Trainer Wins: 11, Agent Wins: 14, Draws: 0, EPSILON: 1.0Trainer total reward: 0.38, Agent total reward:6.91 
2024-12-30 17:58:51,880 - INFO - Batch 1-100: Trainer Wins: 11, Agent Wins: 15, Draws: 0, EPSILON: 1.0Trainer total reward: 0.42, Agent total reward:5.93 
2024-12-30 17:58:51,880 - INFO - Batch 1-100: Trainer Wins: 12, Agent Wins: 15, Draws: 0, EPSILON: 1.0Trainer total reward: 5.93, Agent total reward:-0.08 
2024-12-30 17:58:51,880 - INFO - Batch 1-100: Trainer Wins: 13, Agent Wins: 15, Draws: 0, EPSILON: 1.0Trainer total reward: 1.9, Agent total reward:-0.11999999999999998 
2024-12-30 17:58:51,968 - INFO - Batch 1-100: Trainer Wins: 13, Agent Wins: 16, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:58:51,969 - INFO - Batch 1-100: Trainer Wins: 13, Agent Wins: 17, Draws: 0, EPSILON: 1.0Trainer total reward: 4.94, Agent total reward:0.94 
2024-12-30 17:58:51,972 - INFO - Batch 1-100: Trainer Wins: 13, Agent Wins: 18, Draws: 0, EPSILON: 1.0Trainer total reward: 5.95, Agent total reward:5.94 
2024-12-30 17:58:52,050 - INFO - Batch 1-100: Trainer Wins: 13, Agent Wins: 19, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9199999999999999, Agent total reward:10.93 
2024-12-30 17:58:52,100 - INFO - Batch 1-100: Trainer Wins: 13, Agent Wins: 20, Draws: 0, EPSILON: 1.0Trainer total reward: 21.43, Agent total reward:6.9 
2024-12-30 17:58:52,245 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 20, Draws: 0, EPSILON: 1.0Trainer total reward: 20.93, Agent total reward:15.94 
2024-12-30 17:58:52,350 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 21, Draws: 0, EPSILON: 1.0Trainer total reward: -0.11999999999999998, Agent total reward:5.9 
2024-12-30 17:58:52,375 - INFO - Batch 1-100: Trainer Wins: 15, Agent Wins: 21, Draws: 0, EPSILON: 1.0Trainer total reward: 11.89, Agent total reward:15.9 
2024-12-30 17:58:52,562 - INFO - Batch 1-100: Trainer Wins: 16, Agent Wins: 21, Draws: 0, EPSILON: 1.0Trainer total reward: 1.9, Agent total reward:-0.11999999999999998 
2024-12-30 17:58:52,565 - INFO - Batch 1-100: Trainer Wins: 17, Agent Wins: 21, Draws: 0, EPSILON: 1.0Trainer total reward: 0.96, Agent total reward:-0.04 
2024-12-30 17:58:52,771 - INFO - Batch 1-100: Trainer Wins: 18, Agent Wins: 21, Draws: 0, EPSILON: 1.0Trainer total reward: 6.36, Agent total reward:0.86 
2024-12-30 17:58:52,774 - INFO - Batch 1-100: Trainer Wins: 18, Agent Wins: 22, Draws: 0, EPSILON: 1.0Trainer total reward: -0.12999999999999998, Agent total reward:0.88 
2024-12-30 17:58:52,846 - INFO - Batch 1-100: Trainer Wins: 18, Agent Wins: 23, Draws: 0, EPSILON: 1.0Trainer total reward: -0.13999999999999999, Agent total reward:0.87 
2024-12-30 17:58:52,882 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 23, Draws: 0, EPSILON: 1.0Trainer total reward: 10.879999999999999, Agent total reward:0.36999999999999994 
2024-12-30 17:58:52,885 - INFO - Batch 1-100: Trainer Wins: 19, Agent Wins: 24, Draws: 0, EPSILON: 1.0Trainer total reward: 0.42, Agent total reward:0.92 
2024-12-30 17:58:52,885 - INFO - Batch 1-100: Trainer Wins: 20, Agent Wins: 24, Draws: 0, EPSILON: 1.0Trainer total reward: 0.91, Agent total reward:-0.09 
